N_e,error,G_assembly_time,solve_time
100,0.006635056506852527,0.30374884605407715,0.3041081428527832
150,0.0029509692288156118,0.40938401222229004,0.41008687019348145
200,0.001679096823721271,0.5391831398010254,0.5394461154937744
250,0.0010620446381464609,0.677793025970459,0.6790421009063721
300,0.0007340868112194984,0.8191380500793457,0.8205020427703857
350,0.0005430284077215837,0.9513909816741943,0.952826976776123
400,0.00041319999016487007,1.1380763053894043,1.139449119567871
450,0.00032670661817865834,1.2163670063018799,1.22751784324646
500,0.0002661713129366369,1.351797103881836,1.3536288738250732
550,0.00021860565157807584,1.4971179962158203,1.4991681575775146
600,0.0001840320034385049,1.632303237915039,1.6369402408599854
650,0.00015742150373078707,1.7600359916687012,1.762404203414917
750,0.00011762595925208372,2.0308401584625244,2.033396005630493
800,0.00010370214140211508,2.2161591053009033,2.2190988063812256
850,9.146539561374816e-05,2.3011209964752197,2.3043010234832764
900,8.164464010621122e-05,2.4340741634368896,2.4373440742492676
950,7.345036046762155e-05,2.6280291080474854,2.631477117538452
